# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6792586735038131,1.6721476480000006,3.144099648,22.904203308595587,2.0377760205114397,3.000000000000018,0.5019554658535227,0.0,58.8458939551473,0.0
 0.6853024373760951,1.6835128320000006,3.1489848320000005,23.259853996513844,2.055907312128286,3.000000000000018,0.4995596223797258,0.0,59.08180260272907,0.0
 0.6912976511877287,1.6948557440000005,3.153943744,23.614062035493934,2.073892953563187,3.0000000000000555,0.497195826433042,0.0,59.31249544186454,0.0
 0.6972455508361,1.7061760000000006,3.158976,23.966846806276624,2.0917366525083008,3.0,0.49486441475959786,0.0,59.53827271548727,0.0
 0.7031473184833589,1.7174732160000006,3.164081216,24.318227857962565,2.1094419554500776,3.0000000000000187,0.49256570452373255,0.0,59.75942573643173,0.0
 0.7090040856294209,1.7287470080000005,3.1692590080000005,24.668224899283228,2.1270122568882632,2.999999999999943,0.4902999940555179,0.0,59.97623726731823,0.0
 0.7148169359641001,1.7399969920000007,3.1745089920000003,25.016857790155363,2.144450807892301,3.0,0.48806756353004915,0.0,60.188981885649824,0.0
 0.7205869080175377,1.7512227840000005,3.1798307840000004,25.364146533560422,2.1617607240526135,2.999999999999981,0.48586867565117137,0.0,60.3979263121624,0.0
 0.7263149976261485,1.7624240000000007,3.1852240000000003,25.71011126765076,2.178944992878446,3.0000000000000195,0.4837035763245057,0.0,60.603329744410274,0.0
 0.7320021602295974,1.7736002560000006,3.190688256,26.054772258217653,2.196006480688793,3.0,0.48157249540881814,0.0,60.80544414971918,0.0
 0.7376493130127955,1.7847511680000006,3.1962231680000004,26.398149891381333,2.212947939038387,2.9999999999999605,0.47947564724702235,0.0,61.00451455600408,0.0
 0.7432573369055535,1.7958763520000005,3.2018283520000006,26.740264666577513,2.229772010716661,3.0,0.4774132314234743,0.0,61.200779326473715,0.0
 0.7488270784513326,1.8069754240000007,3.2075034240000004,27.08113718982623,2.246481235353998,2.99999999999994,0.47538543331431704,0.0,61.394470416152124,0.0
 0.7543593515554528,1.8180480000000006,3.2132480000000005,27.420788167251207,2.2630780546663583,2.99999999999998,0.47339242474423837,0.0,61.58581361605441,0.0
 0.7598549391221702,1.8290936960000006,3.2190616960000002,27.759238398845774,2.2795648173665106,3.00000000000002,0.4714343645997835,0.0,61.77502879629263,0.0
 0.7653145945891694,1.8401121280000006,3.2249441280000006,28.096508772537486,2.2959437837675085,3.000000000000041,0.46951139933779384,0.0,61.96233011866362,0.0
 0.7707390433672545,1.8511029120000007,3.230894912,28.432620258436977,2.312217130101764,3.0000000000000204,0.4676236637211531,0.0,62.14792626609057,0.0
 0.7761289841923315,1.8620656640000006,3.2369136640000002,28.76759390341245,2.328386952576995,3.0000000000000617,0.465771281161275,0.0,62.33202063038966,0.0
 0.7814850903961527,1.8730000000000007,3.2430000000000003,29.101450825807593,2.3444552711884588,3.0,0.4639543644847911,0.0,62.51481152433644,0.0
 0.78680801110174,1.8839055360000008,3.249153536,29.434212210476375,2.360424033305221,3.0,0.462173016289964,0.0,62.69649236151514,0.0
 0.7920983723488966,1.8947818880000007,3.2553738880000003,29.765899303998385,2.376295117046691,3.000000000000063,0.4604273295606459,0.0,62.877251837076685,0.0
 0.7973567781547642,1.9056286720000006,3.2616606720000005,30.09653341011547,2.392070334464294,3.0000000000000213,0.4587173881423953,0.0,63.05727410566011,0.0
 0.8025838115139726,1.9164455040000006,3.2680135040000002,30.426135885406502,2.407751434541919,3.0,0.45704326727847255,0.0,63.23673894691721,0.0
 0.8077800353425552,1.9272320000000007,3.2744320000000005,30.754728135164324,2.4233401060276667,3.0,0.4554050339448593,0.0,63.41582192149267,0.0
 0.8129459933694659,1.9379877760000008,3.2809157760000005,31.082331609452808,2.4388379801083993,3.000000000000043,0.45380274753675837,0.0,63.59469453378724,0.0
 0.8180822109792315,1.9487124480000007,3.2874644480000006,31.408967799404905,2.454246632937696,3.0,0.45223646009204105,0.0,63.77352437353282,0.0
 0.8231891960089878,1.9594056320000008,3.2940776320000005,31.734658233675333,2.469567588026965,3.0000000000000435,0.45070621683540724,0.0,63.95247526591607,0.0
 0.8282674395029013,1.9700669440000007,3.3007549440000004,32.05942447511414,2.484802318508706,3.0000000000000657,0.44921205667481234,0.0,64.1317074037528,0.0
 0.833317416426745,1.980696000000001,3.3074960000000004,32.383288117589785,2.499952249280237,3.0,0.4477540124322439,0.0,64.31137748717177,0.0
 0.8383395863451837,1.9912924160000007,3.3143004160000005,32.706270783019214,2.515018759035553,3.0,0.44633211133455136,0.0,64.49163884879611,0.0
 0.8433343940641395,2.0018558080000006,3.3211678080000007,33.02839411854929,2.5300031821924205,3.000000000000022,0.4449463754713489,0.0,64.67264158020205,0.0
 0.8483022702404226,2.012385792000001,3.3280977920000003,33.34967979391288,2.54490681072127,2.999999999999978,0.44359682198548334,0.0,64.85453265495744,0.0
 0.8532436319606614,2.022881984000001,3.3350899840000006,33.67014949895806,2.559730895881986,2.9999999999999325,0.44228346357140413,0.0,65.03745603781763,0.0
 0.8581588832914108,2.0333440000000005,3.3421440000000007,33.98982494129649,2.574476649874234,3.0000000000000453,0.44100630878383207,0.0,65.22155280546127,0.0
 0.8630484158021899,2.043771456000001,3.3492594560000004,34.3087278441423,2.589145247406572,3.0000000000000453,0.43976536240568537,0.0,65.40696125564811,0.0
 0.8679126090630681,2.0541639680000006,3.356435968000001,34.62687994429654,2.603737827189206,2.9999999999999543,0.43856062556178693,0.0,65.5938170001296,0.0
 0.8727518311183128,2.0645211520000006,3.3636731520000005,34.94430299021125,2.6182554933549405,3.0000000000000457,0.43739209639321713,0.0,65.65240268237129,0.0
 0.8775759614950274,2.074842624000001,3.3709706240000004,35.261018740295576,2.622334232261645,0.8454868729070896,0.4362597700073285,0.0,65.57504179142109,0.0
 0.8823953289299136,2.085128000000001,3.3783280000000007,35.577048961246454,2.625634845989314,0.6848645122545891,0.43516363895714666,0.0,65.49174569273087,0.0
 0.8872106909573768,2.0953768960000008,3.3857448960000003,35.89241542656751,2.6288383813504206,0.6652740422913254,0.4341036934661007,0.0,65.41106963962153,0.0
 0.8920221776120565,2.105588928000001,3.3932209280000003,36.207139915206874,2.6319437458571184,0.6454064470235114,0.4330799216330578,0.0,65.33302241565922,0.0
 0.8968299192939927,2.1157637120000006,3.4007557120000005,36.52124421028151,2.6349498803219897,0.6252695472733159,0.4320923098070697,0.0,65.25761238808916,0.0
 0.9016340467540943,2.125900864000001,3.4083488640000006,36.834750097935796,2.6378557595292262,0.6048713801558966,0.4311408427216499,0.0,65.18484752382204,0.0
 0.906434691079727,2.136000000000001,3.4160000000000004,37.147679366318265,2.640660392350118,0.584220081857935,0.4302255037988389,0.0,65.11473539570092,0.0
 0.9112319836804512,2.146060736000001,3.4237087360000005,37.46005380463018,2.6433628223610883,0.5633239904028693,0.4293462752752821,0.0,65.04728319884308,0.0
 0.9160260562739342,2.1560826880000006,3.4314746880000007,37.771895202294274,2.6459621279004737,0.5421915268698363,0.4285031384986032,0.0,64.98249775844408,0.0
 0.9208170408723271,2.1660654720000005,3.4392974720000007,38.08322534822008,2.648457422337088,0.5208312373726626,0.42769607414071226,0.0,64.92038554319235,0.0
 0.9256050697685123,2.176008704000001,3.4471767040000008,38.39406603015237,2.6508478547544363,0.49925187779313374,0.42692506226405785,0.0,64.86095267309248,0.0
 0.9303902755226879,2.185912000000001,3.4551120000000006,38.704439034104965,2.653132609673996,0.47746221101694586,0.4261900826856946,0.0,64.80420492899556,0.0
 0.9351727909491765,2.195774976000001,3.463102976000001,39.014366143879215,2.655310907833249,0.4554712248680483,0.42549111498766573,0.0,64.75014776351428,0.0
 0.9399527491031683,2.205597248000001,3.4711492480000006,39.32386914065359,2.657382006198557,0.4332879700166909,0.42482813876175346,0.0,64.69878631367872,0.0
 0.9447302832677758,2.215378432000001,3.4792504320000006,39.63296980267584,2.6593451982965712,0.41092162407919103,0.424201133738781,0.0,64.65012539828034,0.0
 0.9495055269412395,2.225118144000001,3.487406144000001,39.941689904972606,2.6611998143698017,0.38838145235114474,0.42361007996169614,0.0,64.604169536331,0.0
 0.954278613824305,2.234816000000001,3.495616000000001,40.25005121917781,2.6629452216557663,0.3656768311000486,0.42305495790658737,0.0,64.56092295042541,0.0
 0.9590496778075177,2.244471616000001,3.5038796160000008,40.55807551338956,2.6645808247919645,0.34281727135773626,0.42253574855162407,0.0,64.5203895775003,0.0
 0.9638188529587666,2.2540846080000008,3.512196608000001,40.865784552111464,2.6661060656923015,0.3198123054754257,0.4220524336016502,0.0,64.48257306395156,0.0
 0.9685862735110955,2.263654592000001,3.5205665920000007,41.1732000962036,2.6675204238998145,0.29667158413832084,0.4216049955488846,0.0,64.4474767890612,0.0
 0.9733520738504342,2.2731811840000007,3.5289891840000007,41.48034390295444,2.6688234168146447,0.27340484746599136,0.4211934177613658,0.0,64.41510385394113,0.0
 0.9781163885034462,2.282664000000001,3.5374640000000004,41.787237726121056,2.6700145997957936,0.2500218956772268,0.4208176845991983,0.0,64.38545710273691,0.0
 0.9828793521254612,2.292102656000001,3.5459906560000007,42.093903316088195,2.671093566389595,0.22653261276539288,0.4204777814786742,0.0,64.35853911222951,0.0
 0.9876410994884608,2.3014967680000007,3.5545687680000007,42.40036241999237,2.6720599484322793,0.20294693712507567,0.42017369496416096,0.0,64.33435220927123,0.0
 0.9924017654693136,2.310845952000001,3.563197952000001,42.70663678195524,2.672913416024821,0.17927483170934566,0.4199054128880666,0.0,64.31289846511308,0.0
 0.997161485037997,2.320149824000001,3.571877824000001,43.01274814329838,2.6736536778913673,0.15552636155641372,0.4196729243382383,0.0,64.29417970398183,0.0
 1.0019203932456864,2.329408000000001,3.5806080000000007,43.31871824279832,2.6742804814591006,0.1317116322438141,0.41947621972129306,0.0,64.27819750646758,0.0
 1.0066786252132192,2.338620096000001,3.5893880960000004,43.62456881698898,2.674793612605643,0.10784071689727757,0.419315290918276,0.0,64.26495321301952,0.0
 1.0114363161192206,2.3477857280000007,3.598217728000001,43.93032160046517,2.6751928965083205,0.08392388462520017,0.4191901310828717,0.0,64.25444791895107,0.0
 1.0161936011885375,2.3569045120000007,3.607096512000001,44.23599832618721,2.6754781966265213,0.05997120501374331,0.4191007350133541,0.0,64.24668248929775,0.0
 1.020950615680859,2.3659760640000007,3.616024064000001,44.54162072587237,2.6756494156563497,0.03599295947170036,0.4190470988943057,0.0,64.24165754470702,0.0
 1.0257074948789369,2.375000000000001,3.625000000000001,44.84721053029683,2.675706495129876,0.011999353178753079,0.41902922045158014,0.0,64.23937348007057,0.0
 1.030464374077015,2.383975936000001,3.634023936000001,45.152789469701744,2.67564941565635,-0.011999353178659161,0.4190470988943055,0.0,64.239830448394,0.0
 1.0352213885693364,2.392903488000001,3.643095488000001,45.45837927412903,2.675478196626521,-0.03599295947188707,0.41910073501335415,0.0,64.24302837210108,0.0
 1.0399786736386536,2.401782272000001,3.652214272000001,45.76400167381135,2.675192896508296,-0.05997120501878138,0.4191901310828794,0.0,64.24896693976235,0.0
 1.0447363645446093,2.410611904000001,3.661379904000001,46.0696783995377,2.674793612656831,-0.08392387386188453,0.4193152909022269,0.0,64.25764560410083,0.0
 1.0494945965121423,2.419392000000001,3.670592000000001,46.37543118300954,2.6742804814079513,-0.10784073840468338,0.41947621973733923,0.0,64.26906358374906,0.0
 1.054253504719877,2.428122176000001,3.679850176000001,46.681281757201674,2.673653677891392,-0.13171162148921356,0.4196729243382304,0.0,64.28321985847914,0.0
 1.0590132242886061,2.436802048000001,3.689154048000001,46.98725185670298,2.6729134159737282,-0.15552637229458416,0.4199054129041197,0.0,64.30011317116741,0.0
 1.0637738902695042,2.4454312320000007,3.698503232000001,47.29336321804487,2.672059948432254,-0.17927482098065445,0.42017369496416906,0.0,64.31974202183088,0.0
 1.068535637632504,2.454009344000001,3.707897344000001,47.59963758000613,2.6710935663895956,-0.20294693711966175,0.42047778147867415,0.0,64.34210467001084,0.0
 1.073298601254519,2.462536000000001,3.717336000000001,47.90609668391328,2.6700145997957936,-0.2265326127654861,0.4208176845991983,0.0,64.36719912491237,0.0
 1.078062915907531,2.471010816000001,3.726818816000001,48.212762273877445,2.6688234168146683,-0.2500218956722808,0.4211934177613584,0.0,64.3950231475033,0.0
 1.0828287162468697,2.479433408000001,3.736345408000001,48.51965609704554,2.6675204238998145,-0.27340484747093,0.42160499554888453,0.0,64.42557424553888,0.0
 1.0875961367991533,2.487803392000001,3.745915392000001,48.8267999037964,2.6661060657428792,-0.2966715735320978,0.42205243358563704,0.0,64.45884966414734,0.0
 1.0923653119503571,2.496120384000001,3.755528384000001,49.13421544788983,2.6645808247919636,-0.31981231608377336,0.4225357485516242,0.0,64.49484639107573,0.0
 1.0971363759335697,2.504384000000001,3.765184000000001,49.44192448660912,2.6629452216557663,-0.3428172713575581,0.4230549579065874,0.0,64.53356114348081,0.0
 1.1019094628166803,2.512593856000001,3.7748818560000013,49.74994878082349,2.6611998143196263,-0.36567684160874825,0.42361007997767003,0.0,64.5749903645986,0.0
 1.106684706490189,2.5207495680000007,3.7846215680000013,50.058310095028915,2.6593451982965486,-0.38838144184482565,0.42420113373878826,0.0,64.61913021561587,0.0
 1.1114622406548413,2.5288507520000008,3.794402752000001,50.36703019732414,2.6573820061486866,-0.41092163450910085,0.42482813877769865,0.0,64.66597657547531,0.0
 1.116242198808878,2.536897024000001,3.8042250240000013,50.67613085934482,2.6553109078332495,-0.4332879595793174,0.4254911149876656,0.0,64.71552502754088,0.0
 1.1210247142353664,2.5448880000000007,3.8140880000000013,50.985633856122334,2.6531326096739956,-0.4554712248682446,0.42619008268569475,0.0,64.76777085304306,0.0
 1.1258099199895422,2.552823296000001,3.8239912960000013,51.29556096589346,2.6508478547544305,-0.4774622110180485,0.4269250622640598,0.0,64.82270902754651,0.0
 1.1305979488857274,2.560702528000001,3.8339345280000012,51.60593396984636,2.648457422337061,-0.49925187779758573,0.427696074140721,0.0,64.88033420892398,0.0
 1.1353889334841203,2.568525312000001,3.843917312000001,51.916774651779896,2.645962127900453,-0.5208312373713648,0.42850313849861,0.0,64.94064073010269,0.0
 1.1401830060776033,2.576291264000001,3.853939264000001,52.22810479770731,2.643362822361095,-0.542191526864093,0.42934627527527985,0.0,65.00362258842065,0.0
 1.1449802986783277,2.584000000000001,3.864000000000001,52.53994619537102,2.6406603923501453,-0.5633239903985849,0.43022550379883,0.0,65.06927343897401,0.0
 1.1497809430040045,2.5916511360000007,3.874099136000001,52.85232063368174,2.6378557594807597,-0.5842200919540596,0.43114084273749304,0.0,65.13758658096924,0.0
 1.15458507046415,2.599244288000001,3.884236288000001,53.16524990206298,2.6349498803219897,-0.6048713700618353,0.43209230980706964,0.0,65.20855495157682,0.0
 1.1593928121460426,2.606779072000001,3.8944110720000014,53.478755789719656,2.6319437459051516,-0.6252695372882013,0.4330799216172504,0.0,65.28217110952936,0.0
 1.164204298800591,2.614255104000001,3.9046231040000015,53.7928600847931,2.628838381445997,-0.6454064371599206,0.4341036934345355,0.0,65.35842722696742,0.0
 1.1690196608279666,2.621672000000001,3.9148720000000012,54.107584573430834,2.625634845989314,-0.6652740621516621,0.43516363895714666,0.0,65.43731508029013,0.0
 1.1738390282628528,2.629029376000001,3.9251573760000014,54.42295103875517,2.622334232261588,-0.6848645122663839,0.43625977000734745,0.0,65.51882603060992,0.0
 1.178662530759641,2.6363268480000013,3.9354788480000007,54.73898125970046,2.6189376659239203,-0.7041701211784342,0.437392096408939,0.0,65.60295102290654,0.0
 1.1834902975773083,2.643564032000001,3.945836032000001,55.055697009789895,2.615446305696464,-0.7231832769303478,0.4385606255617841,0.0,65.68968055188574,0.0
 1.1883224575642106,2.650740544000001,3.956228544000001,55.37312005570511,2.611861342320448,-0.7418966643763848,0.4397653623900097,0.0,65.7790046747491,0.0
 1.1931591391425356,2.657856000000001,3.9666560000000013,55.691272155856026,2.608183998946344,-0.7603029710667778,0.4410063087994853,0.0,65.8709129748967,0.0
 1.1980004702923053,2.6649100160000008,3.977118016000001,56.01017505870516,2.6044155301773952,-0.7783951670250453,0.4422834635714009,0.0,65.96539456078497,0.0
 1.202846578535368,2.671902208000001,3.9876142080000014,56.329850501043055,2.6005572219699347,-0.7961663285139932,0.4435968219542736,0.0,66.06243804064734,0.0
 1.2076975909191823,2.678832192000001,3.9981441920000007,56.65032020608321,2.5966103908557825,-0.8136097791300161,0.4449463754713487,0.0,66.16203151998685,0.0
 1.2125536339999383,2.685699584000001,4.0087075840000015,56.97160588145461,2.59257638432096,-0.8307188523118026,0.44633211131899053,0.0,66.26416256621485,0.0
 1.2174148338257598,2.692504000000001,4.019304000000001,57.293729216979685,2.5884565791920315,-0.847487302835253,0.4477540124322387,0.0,66.3688182162711,0.0
 1.2222813159194992,2.699245056000001,4.029933056000002,57.61671188241182,2.5842523825328096,-0.8639087904238816,0.44921205667481756,0.0,66.47598493504074,0.0
 1.2271532052610163,2.705922368000001,4.040594368000001,57.9405755248837,2.579965230108989,-0.879977381113044,0.4507062168508919,0.0,66.58564861972256,0.0
 1.232030626269518,2.7125355520000007,4.051287552000002,58.26534176632624,2.5755965866662462,-0.8956871746621347,0.45223646007658325,0.0,66.69779455938868,0.0
 1.2369137027853057,2.719084224000001,4.062012224000001,58.59103220059403,2.571147945053539,-0.9110325423581483,0.4538027475367534,0.0,66.81240744224583,0.0
 1.2418025580512542,2.725568000000001,4.072768000000002,58.91766839054875,2.566620826154292,-0.9260079615730886,0.4554050339448751,0.0,66.92947130804183,0.0
 1.2466973146940492,2.731986496000001,4.0835544960000005,59.245271864832546,2.5620167779482257,-0.9406081940444061,0.45704326729385686,0.0,67.04896955971356,0.0
 1.2515980947048417,2.738339328000001,4.094371328000001,59.573864114595025,2.557337375798796,-0.9548280353585811,0.45871738815772506,0.0,67.1708849123365,0.0
 1.2565050194196403,2.7446261120000006,4.105218112000001,59.90346658988626,2.552584221144308,-0.9686626412166158,0.4604273295453317,0.0,67.29519939741914,0.0
 1.2614182094997195,2.7508464640000008,4.1160944640000015,60.234100696002606,2.5477589414965665,-0.9821072600683808,0.4621730162746951,0.0,67.42189432573957,0.0
 1.26633778491118,2.7570000000000006,4.127000000000001,60.56578778952161,2.542863190006105,-0.9951573217184941,0.4639543644847909,0.0,67.55095027849211,0.0
 1.2712638649041466,2.7630863360000006,4.137934336000002,60.898549174194365,2.5378986449469196,-1.0078084534303127,0.4657712811612695,0.0,67.68234707391056,0.0
 1.2761965679918088,2.7691050880000008,4.148897088000001,61.232406096586075,2.5328670090430014,-1.0200565115105753,0.46762366370596037,0.0,67.81606375678486,0.0
 1.2811360119290989,2.775055872000001,4.159887872000001,61.567379741560394,2.5277700091743145,-1.0318975037265672,0.46951139935295344,0.0,67.95207856390937,0.0
 1.2860823136906872,2.7809383040000006,4.170906304000001,61.90349122746465,2.5226093959956466,-1.0433276066462227,0.4714343645997839,0.0,68.09036891269632,0.0
